    5.462 hello pin=no             04102030
    7.562 timesync 1767225600      062000b95569
   15.002 text '--info'            08a02d2d696e666f
   17.101 text '--seset'           09a02d2d7365736574
   19.262 text '--wifiset'         0ba02d2d77696669736574
   21.422 text '--nodeset'         0ba02d2d6e6f6465736574
   23.522 text '--analogset'       0da02d2d616e616c6f67736574
   25.622 text '--wx'              06a02d2d7778
   27.724 text '--pos'             07a02d2d706f73
   29.822 text '--io'              06a02d2d696f
   31.922 text '--tel'             07a02d2d74656c
   34.023 text '--aprsset'         0ba02d2d61707273736574
   36.122 text '--conffin'         0ba02d2d636f6e6666696e
   38.222 text '--mheard'          0aa02d2d6d6865617264
   40.322 text '--path'            08a02d2d70617468
   42.422 text '::{9}bench golden ' 1ba03a3a7b397d62656e636820676f6c64656e2063617074757265
   44.522 text '::{DK5EN-1}bench g' 1ca03a3a7b444b35454e2d317d62656e636820676f6c64656e20646d
   46.622 text '--info'            08a02d2d696e666f
   48.722 text '--infoX'           09a02d2d696e666f58
   50.823 text '--heap'            08a02d2d68656170
   52.922 text '--heap tag'        0ca02d2d6865617020746167
   55.023 text '--softser app'     0fa02d2d736f667473657220617070
   57.125 text '--softser app0'    10a02d2d736f66747365722061707030
   59.222 text '--maxhop'          0aa02d2d6d6178686f70
   61.322 text '--maxhop 5'        0ca02d2d6d6178686f702035
