    4.803 hello pin=no             04102030
    6.903 timesync 1767225600      062000b95569
   14.823 text '--info'            08a02d2d696e666f
   16.923 text '--seset'           09a02d2d7365736574
   19.083 text '--wifiset'         0ba02d2d77696669736574
   21.244 text '--nodeset'         0ba02d2d6e6f6465736574
   23.404 text '--analogset'       0da02d2d616e616c6f67736574
   25.503 text '--wx'              06a02d2d7778
   27.603 text '--pos'             07a02d2d706f73
   29.706 text '--io'              06a02d2d696f
   31.805 text '--tel'             07a02d2d74656c
   33.965 text '--aprsset'         0ba02d2d61707273736574
   36.183 text '--conffin'         0ba02d2d636f6e6666696e
   38.343 text '--mheard'          0aa02d2d6d6865617264
   40.444 text '--path'            08a02d2d70617468
   42.543 text '::{9}bench golden ' 1ba03a3a7b397d62656e636820676f6c64656e2063617074757265
   44.643 text '::{DK5EN-1}bench g' 1ca03a3a7b444b35454e2d317d62656e636820676f6c64656e20646d
   46.744 text '--info'            08a02d2d696e666f
   48.844 text '--infoX'           09a02d2d696e666f58
   50.944 text '--heap'            08a02d2d68656170
   53.045 text '--heap tag'        0ca02d2d6865617020746167
   55.144 text '--softser app'     0fa02d2d736f667473657220617070
   57.244 text '--softser app0'    10a02d2d736f66747365722061707030
   59.344 text '--maxhop'          0aa02d2d6d6178686f70
   61.444 text '--maxhop 5'        0ca02d2d6d6178686f702035
