    5.612 hello pin=no             04102030
    7.712 timesync 1767225600      062000b95569
   14.793 text '--info'            08a02d2d696e666f
   16.953 text '--seset'           09a02d2d7365736574
   19.055 text '--wifiset'         0ba02d2d77696669736574
   21.153 text '--nodeset'         0ba02d2d6e6f6465736574
   23.254 text '--analogset'       0da02d2d616e616c6f67736574
   25.474 text '--wx'              06a02d2d7778
   27.635 text '--pos'             07a02d2d706f73
   29.734 text '--io'              06a02d2d696f
   31.834 text '--tel'             07a02d2d74656c
   33.934 text '--aprsset'         0ba02d2d61707273736574
   36.034 text '--conffin'         0ba02d2d636f6e6666696e
   38.135 text '--mheard'          0aa02d2d6d6865617264
   40.234 text '--path'            08a02d2d70617468
   42.333 text '--info'            08a02d2d696e666f
   44.434 text '--infoX'           09a02d2d696e666f58
   46.534 text '--heap'            08a02d2d68656170
   48.635 text '--heap tag'        0ca02d2d6865617020746167
   50.735 text '--softser app'     0fa02d2d736f667473657220617070
   52.834 text '--softser app0'    10a02d2d736f66747365722061707030
   54.935 text '--maxhop'          0aa02d2d6d6178686f70
   57.035 text '--maxhop 5'        0ca02d2d6d6178686f702035
