    5.527 hello pin=no             04102030
    7.688 timesync 1767225600      062000b95569
   13.810 text '--info'            08a02d2d696e666f
   15.908 text '--seset'           09a02d2d7365736574
   18.007 text '--wifiset'         0ba02d2d77696669736574
   20.107 text '--nodeset'         0ba02d2d6e6f6465736574
   22.207 text '--analogset'       0da02d2d616e616c6f67736574
   24.307 text '--wx'              06a02d2d7778
   26.407 text '--pos'             07a02d2d706f73
   28.569 text '--io'              06a02d2d696f
   30.728 text '--tel'             07a02d2d74656c
   32.827 text '--aprsset'         0ba02d2d61707273736574
   34.927 text '--conffin'         0ba02d2d636f6e6666696e
   37.028 text '--mheard'          0aa02d2d6d6865617264
   39.128 text '--path'            08a02d2d70617468
   41.229 text '--info'            08a02d2d696e666f
   43.327 text '--infoX'           09a02d2d696e666f58
   45.428 text '--heap'            08a02d2d68656170
   47.528 text '--heap tag'        0ca02d2d6865617020746167
   49.627 text '--softser app'     0fa02d2d736f667473657220617070
   51.727 text '--softser app0'    10a02d2d736f66747365722061707030
   53.829 text '--maxhop'          0aa02d2d6d6178686f70
   55.927 text '--maxhop 5'        0ca02d2d6d6178686f702035
