field                    esp32          nrf52          verdict
auto_join                -              bool           nrf52-only
bt_code                  int            int            both
max_hop_pos              int            int            both
max_hop_text             int            int            both
node_ackid               int            int            both
node_age                 unsigned long  unsigned long  both
node_alt                 int            int            both
node_analog_alpha        float          float          both
node_analog_atten        float          float          both
node_analog_batt_faktor  float          float          both
node_analog_faktor       float          float          both
node_analog_offset       float          float          both
node_analog_pin          int            int            both
node_analog_slope        float          float          both
node_aprsmc              char[10]       char[10]       both
node_atxt                char[40]       char[40]       both
node_audio_msg           char[128]      -              esp32-only
node_audio_start         char[128]      -              esp32-only
node_backlightlock       bool           -              esp32-only
node_button_pin          int            int            both
node_bw                  float          float          both
node_call                char[10]       char[10]       both
node_cleanflash          int            int            both
node_co2                 float          float          both
node_contrast            int            int            both
node_country             int            int            both
node_cr                  int            int            both
node_date_day            int            int            both
node_date_hour           int            int            both
node_date_hundredths     int            int            both
node_date_minute         int            int            both
node_date_month          int            int            both
node_date_second         int            int            both
node_date_year           int            int            both
node_device_eui          uint8_t[8]     uint8_t[8]     both
node_disp_rot            int            -              esp32-only
node_dns                 char[40]       char[40]       both
node_eqns                char[50]       char[50]       both
node_extern              char[40]       char[40]       both
node_fanon               bool           bool           both
node_format              char[50]       char[50]       both
node_freq                float          float          both
node_fversion            int            int            both
node_fwversion           char[8]        char[8]        both
node_gas_res             float          float          both
node_gcb                 int[6]         int[6]         both
node_gpsbaud             uint32_t       uint32_t       both
node_gpsdebug            int            int            both
node_gw                  char[40]       char[40]       both
node_gwsrv               char[3]        char[3]        both
node_hamnet_only         int            int            both
node_hasIPaddress        bool           bool           both
node_hum                 float          float          both
node_imax                float          float          both
node_immediate_save      bool           -              esp32-only
node_ip                  char[40]       char[40]       both
node_isamp               int            int            both
node_kbl_sync            bool           -              esp32-only
node_kbllightlock        bool           -              esp32-only
node_keyboardlock        bool           -              esp32-only
node_last_upd_timer      unsigned long  unsigned long  both
node_lat                 double         double         both
node_lat_c               char           char           both
node_lon                 double         double         both
node_lon_c               char           char           both
node_lora_call           char[10]       char[10]       both
node_map                 int            -              esp32-only
node_maxv                float          float          both
node_mcp17in             int            int            both
node_mcp17io             int            int            both
node_mcp17out            int            int            both
node_mcp17t              char[16][16]   char[16][16]   both
node_modus               int            -              esp32-only
node_msgid               int            int            both
node_mute                bool           -              esp32-only
node_mversion            int            int            both
node_name                char[20]       char[20]       both
node_netmode             int            int            both
node_ntctemp             float          float          both
node_ntp                 char[40]       -              esp32-only
node_opwd                char[40]       char[40]       both
node_ossid               char[40]       char[40]       both
node_owgpio              int            int            both
node_owndns              char[20]       char[20]       both
node_owngw               char[20]       char[20]       both
node_ownip               char[20]       char[20]       both
node_ownms               char[20]       char[20]       both
node_ownntp              char[40]       char[40]       both
node_parm                char[50]       char[50]       both
node_parm_1              char[100]      char[100]      both
node_parm_id             char[100]      char[100]      both
node_parm_t              char[150]      char[150]      both
node_parm_time           int            int            both
node_passwd              char[15]       char[15]       both
node_persist_to_flash    bool           -              esp32-only
node_persist_to_sd       bool           -              esp32-only
node_pingcall            char[10]       char[10]       both
node_pingcount           int            int            both
node_pingduration        unsigned long  unsigned long  both
node_pingmax             int            int            both
node_pingtime            int            int            both
node_postime             int            int            both
node_power               int            int            both
node_preamplebits        int            int            both
node_press               float          float          both
node_press_alt           int            int            both
node_press_asl           float          float          both
node_pwd                 char[64]       char[64]       both
node_relay               int            int            both
node_sf                  int            int            both
node_short               char[6]        char[6]        both
node_shunt               float          float          both
node_specend             float          float          both
node_specsamples         int            int            both
node_specstart           float          float          both
node_specstep            float          float          both
node_ss_baud             int            int            both
node_ss_rx_pin           int            int            both
node_ss_tx_pin           int            int            both
node_sset                int            int            both
node_sset2               int            int            both
node_sset3               int            int            both
node_sset4               int            int            both
node_ssid                char[33]       char[33]       both
node_subnet              char[40]       char[40]       both
node_symcd               char           char           both
node_symid               char           char           both
node_temp                float          float          both
node_temp2               float          float          both
node_tempi_off           float          float          both
node_tempo_off           float          float          both
node_track_freq          float          float          both
node_unit                char[50]       char[50]       both
node_update              char[20]       char[20]       both
node_utcoff              float          float          both
node_values              char[50]       char[50]       both
node_vbus                float          float          both
node_vcurrent            float          float          both
node_via                 char[40]       char[40]       both
node_vpower              float          float          both
node_vshunt              float          float          both
node_webpwd              char[20]       char[20]       both
node_wifi_power          int            int            both
node_wifion              bool           -              esp32-only
send_repeat_time         -              uint32_t       nrf52-only
valid_mark_1             uint8_t        uint8_t        both
valid_mark_2             uint8_t        uint8_t        both
